BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,2,4864948.054958096,-7643.827719510894
0,2,4864950.083098195,-7643.26644941433
0,2,4864950.083098195,-7643.26644941433
0,2,4864950.083098195,-7643.26644941433
0,2,4864950.083098194,-7643.26644941433
0,2,4864956.61364726,-7638.422895256461
0,2,4864951.454898097,-7643.26644941433
0,2,4864950.083098195,-7643.26644941433
0,2,4864950.083098194,-7643.26644941433
0,2,4864948.054958096,-7643.827719510894
0,2,4864948.054958096,-7643.26644941433
0,2,4864949.867011485,-7642.800920311875
0,2,4864948.8704814315,-7640.145326265995
0,2,4864951.229765793,-7640.177691511623
0,2,4864948.8704814315,-7641.596395065893
0,2,4864950.046271485,-7640.177691511623
0,2,4864954.756265793,-7639.955333692096
0,2,4864955.391579192,-7635.285583382685
0,2,4864953.848547547,-7639.995648935775
0,2,4864955.33402268,-7636.7366521825825
0,2,4864956.736707238,-7635.285583382685
0,2,4864956.736707238,-7635.285583382685
0,2,4864956.736707238,-7635.285583382685
0,2,4864956.736707238,-7635.285583382685
0,1,4864956.736707238,-7635.285583382685
0,2,4864956.736707238,-7635.285583382685
0,2,4864956.736707238,-7635.285583382685
0,2,4864956.736707238,-7635.285583382685
0,2,4864956.736707238,-7635.285583382685
0,2,4864956.736707238,-7635.285583382685
0,2,4864956.736707238,-7635.285583382685
0,2,4864957.485232626,-7634.055431422925
0,2,4864951.993621734,-7641.751971464173
0,2,4864951.993621734,-7641.751971464173
0,2,4864951.993621734,-7641.751971464173
0,2,4864954.45076975,-7641.59383551399
0,2,4864953.176071485,-7641.037926978138
0,2,4864953.176071485,-7641.751971464173
0,2,4864950.42113168,-7642.8917662189
0,2,4864950.549559998,-7642.71284000054
0,2,4864950.598641431,-7643.260241732755
0,1,4864937.056900002,-7650.16560000181
0,1,4864938.500989142,-7651.031653845591
0,1,4864937.251320002,-7651.444300001113
0,1,4864937.056900002,-7651.444300001114
0,1,4864937.056900002,-7650.16560000181
0,1,4864935.658880001,-7648.939460001141
0,1,4864935.658880001,-7648.939460001141
0,1,4864934.733860001,-7648.14762000069
0,1,4864935.856462007,-7650.59159563148
0,1,4864935.633424603,-7653.42120426055
0,1,4864935.6302625965,-7653.047768629514
0,1,4864935.633424603,-7653.42120426055
0,1,4864935.633424603,-7653.42120426055
0,1,4864935.633424603,-7653.42120426055
0,1,4864935.633424603,-7653.42120426055
0,1,4864937.031444604,-7654.647344261221
0,1,4864937.254482008,-7651.817735632151
0,1,4864935.856462007,-7650.59159563148
0,1,4864935.856462007,-7650.59159563148
0,1,4864935.856462007,-7650.59159563148
0,1,4864937.254482008,-7651.817735632151
0,1,4864937.056900002,-7650.16560000181
0,1,4864937.056900002,-7650.16560000181
0,1,4864937.056900002,-7650.16560000181
0,1,4864936.494965,-7650.415526464642
0,1,4864936.494965,-7650.415526464642
0,1,4864937.056900002,-7650.16560000181
0,1,4864937.056900002,-7650.16560000181
0,1,4864936.494965,-7650.16560000181
0,1,4864937.056900002,-7650.16560000181
0,1,4864936.494965,-7650.415526464642
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864947.8138,-7643.482299999892
0,1,4864946.4131228225,-7644.917177821111
0,1,4864946.4131228225,-7644.917177821111
0,1,4864947.584259999,-7644.7789800003175
0,1,4864948.4763199985,-7644.262100000679
0,1,4864946.854802822,-7645.696977821897
0,1,4864946.633962822,-7645.307077821504
0,1,4864946.854802822,-7644.7789800003175
0,1,4864947.584259999,-7644.7789800003175
0,1,4864947.584259999,-7644.7789800003175
0,1,4864935.699308067,-7664.933729351139
0,1,4864936.457142597,-7659.12595148689
0,1,4864936.926337866,-7664.772005604117
0,1,4864936.926337866,-7665.89174560374
0,1,4864937.568297864,-7663.652265604495
0,1,4864930.033909491,-7662.598155563943
0,1,4864936.951112471,-7659.1509057315
0,1,4864932.575477343,-7662.600677623147
0,1,4864932.575477343,-7662.600677623147
0,1,4864936.926337866,-7665.89174560374
0,1,4864925.907406757,-7650.991718067824
0,1,4864928.449600001,-7650.947088629179
0,1,4864934.144934607,-7658.0483001272105
0,1,4864932.080014607,-7654.383320126954
0,1,4864935.0830999985,-7657.764940000326
0,1,4864935.0830999985,-7657.764940000326
0,1,4864931.890799999,-7653.776780000329
0,1,4864931.890799999,-7649.788620000332
0,1,4864931.890799999,-7653.776780000329
0,1,4864931.890799999,-7653.776780000329
0,1,4864923.691180001,-7643.656819999963
0,1,4864923.431369552,-7645.285829311763
0,1,4864924.240360001,-7644.579079999775
0,1,4864924.240360001,-7644.641059999913
0,1,4864935.0830999985,-7657.764940000326
0,1,4864935.0830999985,-7657.764940000326
0,1,4864927.375735067,-7644.641059999913
0,1,4864930.07578,-7651.633139999956
0,1,4864924.240360001,-7644.641059999913
0,1,4864929.24768,-7650.772860000283
0,1,4864923.923624618,-7650.805875574498
0,1,4864923.923624618,-7655.308666263065
0,1,4864931.511720268,-7656.815011860858
0,1,4864931.511720268,-7656.815011860858
0,1,4864933.9584553335,-7659.916449494461
0,1,4864931.511720268,-7656.815011860858
0,1,4864932.846660268,-7656.771571860891
0,1,4864933.9584553335,-7663.689401385847
0,1,4864932.775120204,-7663.6894013858455
0,1,4864935.581298069,-7668.4569869903935
0,1,4864935.967420204,-7664.56822138569
0,1,4864931.470380268,-7654.028851860445
0,1,4864932.639100268,-7657.138191860597
0,1,4864934.317898132,-7656.815011860858
0,1,4864935.652838131,-7660.795269494304
0,1,4864936.764633197,-7660.695875099012
0,1,4864932.846660268,-7659.916449494461
0,1,4864932.846660268,-7659.916449494461
0,1,4864926.2772825975,-7648.219068629466
0,1,4864926.416742598,-7648.157088629328
0,1,4864927.105382597,-7649.0793486291395
0,1,4864926.965922598,-7649.141328629278
0,1,4864932.112702596,-7655.211148629509
0,1,4864923.513812149,-7646.782177941082
0,1,4864926.965922598,-7652.180786262742
0,1,4864931.424062597,-7654.288888629698
0,1,4864928.780942597,-7651.284968629651
0,1,4864926.2772825975,-7648.219068629466
0,1,4864926.2772825975,-7648.219068629466
0,1,4864925.218766756,-7655.661481299358
0,1,4864934.833574606,-7654.467769438452
0,1,4864924.202452149,-7646.720197940944
0,1,4864927.312309551,-7650.4796094384565
0,1,4864933.706819999,-7654.184409311568
0,1,4864925.247389552,-7651.031537940679
0,1,4864930.005184159,-7649.880529438384
0,1,4864928.879062598,-7648.436828629099
0,1,4864929.990857663,-7651.581706262669
0,1,4864924.30922416,-7646.8146294381995
0,1,4864931.368107468,-7659.988883752172
0,1,4864929.302262597,-7648.558168628983
0,1,4864934.510822597,-7650.977228629761
0,1,4864934.510822597,-7650.977228629761
0,1,4864934.510822597,-7650.977228629759
0,1,4864931.562222597,-7649.306568629467
0,1,4864933.175882597,-7651.020668629729
0,1,4864934.510822597,-7653.42120426055
0,1,4864931.562222597,-7649.306568629467
0,1,4864932.250862597,-7650.272268629245
0,1,4864933.175882597,-7651.020668629727
0,1,4864933.175882597,-7649.350008629434
0,1,4864929.302262597,-7651.002144259774
0,1,4864930.227282597,-7651.002144259774
0,1,4864929.302262597,-7648.558168628983
0,1,4864930.227282597,-7651.002144259774
0,1,4864930.227282597,-7651.002144259774
0,1,4864929.302262597,-7651.002144259774
0,1,4864929.302262597,-7648.558168628983
0,1,4864930.227282597,-7649.350008629434
0,1,4864927.967322597,-7651.002144259774
0,1,4864935.633424603,-7653.42120426055
0,1,4864930.227282597,-7649.350008629434
0,1,4864933.175882597,-7651.020668629729
0,1,4864933.175882597,-7652.672804260068
0,1,4864933.175882597,-7652.672804260068
0,1,4864933.373464603,-7652.672804260068
0,1,4864935.633424603,-7653.42120426055
0,1,4864935.658880001,-7650.59159563148
0,1,4864933.175882597,-7651.020668629729
0,1,4864935.6302625965,-7653.047768629514
0,1,4864930.915922597,-7650.272268629245
0,1,4864933.175882597,-7651.020668629729
0,1,4864933.175882597,-7651.020668629729
0,1,4864933.175882597,-7651.020668629729
0,1,4864930.915922597,-7650.272268629245
0,1,4864934.510822597,-7651.020668629729
0,1,4864930.424864603,-7651.002144259774
0,1,4864931.113504603,-7651.0021442597745
0,1,4864927.967322597,-7648.601608628951
0,1,4864929.990902597,-7649.480428628795
0,1,4864930.915922597,-7650.272268629245
0,1,4864930.915922597,-7650.272268629245
0,1,4864927.967322597,-7648.601608628951
0,1,4864927.967322597,-7648.601608628951
0,1,4864927.967322597,-7648.601608628951
0,1,4864927.967322597,-7648.601608628951
0,1,4864927.967322597,-7648.601608628951
0,1,4864929.302262597,-7648.601608628951
0,1,4864929.302262597,-7648.601608628951
0,1,4864929.302262597,-7648.601608628951
0,1,4864928.482983708,-7649.732996376382
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864924.929000001,-7645.563319999725
0,1,4864925.617640002,-7646.485579999537
0,1,4864922.854169553,-7645.048689311152
0,1,4864925.617640002,-7646.485579999537
0,1,4864924.929000001,-7645.563319999725
0,1,4864926.22986,-7645.67139999941
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864924.929000001,-7646.485579999537
0,1,4864922.854169553,-7645.048689311152
0,1,4864925.757100001,-7646.423599999398
0,1,4864922.743729552,-7643.4653693111295
0,1,4864922.743729552,-7643.4653693111295
0,1,4864922.993629552,-7644.986709311013
0,1,4864922.854169553,-7644.387629310941
0,1,4864923.432369553,-7644.387629310941
0,1,4864923.871109553,-7643.788549310868
0,1,4864922.854169553,-7645.048689311152
0,1,4864923.432369553,-7644.387629310941
0,1,4864923.432369553,-7644.387629310941
0,1,4864923.432369553,-7644.387629310941
0,1,4864926.634580001,-7645.824519999325
0,1,4864923.432369553,-7644.387629310941
0,1,4864923.432369553,-7644.387629310941
0,1,4864923.871109553,-7643.788549310868
0,1,4864923.871109553,-7648.803448628806
0,1,4864930.429597663,-7650.982626262597
0,1,4864927.982862597,-7647.881188628994
0,1,4864927.982862597,-7647.881188628994
0,1,4864927.982862597,-7647.881188628994
0,1,4864927.982862597,-7647.881188628994
0,1,4864929.990902597,-7649.480428628795
0,1,4864929.302262597,-7648.558168628983
0,1,4864928.406062597,-7648.002528628878
0,1,4864929.302262597,-7648.558168628983
0,1,4864929.302262597,-7648.558168628983
0,1,4864929.302262597,-7648.558168628983
0,1,4864929.302262597,-7648.558168628983
0,1,4864929.302262597,-7648.558168628983
0,1,4864929.302262597,-7648.558168628983
0,1,4864929.302262597,-7651.703046262555
0,1,4864930.414057663,-7651.7030462625535
0,1,4864927.967322597,-7648.601608628951
0,1,4864929.302262597,-7648.558168628983
0,1,4864929.990902597,-7649.480428628795
0,1,4864925.068460001,-7645.501339999586
0,1,4864925.617640002,-7646.485579999537
0,1,4864924.929000001,-7645.563319999725
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864922.854169553,-7645.048689311152
0,1,4864922.993629552,-7644.986709311013
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.617640002,-7646.485579999537
0,1,4864925.757100001,-7646.423599999398
0,1,4864922.854169553,-7645.048689311152
0,1,4864922.854169553,-7646.485579999537
0,1,4864922.854169553,-7645.048689311152
0,1,4864922.304989552,-7644.064449311202
0,1,4864922.743729552,-7644.064449311202
0,1,4864922.165529553,-7644.12642931134
0,1,4864925.190464618,-7646.566806944733
0,1,4864923.182469552,-7647.043377940683
0,1,4864925.629204618,-7650.1448155742855
0,1,4864925.507200001,-7644.902259999513
0,1,4864925.507200001,-7644.902259999513
0,1,4864927.982862597,-7648.480268629067
0,1,4864901.992401903,-7636.30656664446
0,1,4864919.867921906,-7640.332326642424
0,1,4864917.235261905,-7639.577666642517
0,1,4864917.235261905,-7639.577666642517
0,1,4864912.310903808,-7637.386953286827
0,1,4864912.310903808,-7637.386953286827
0,1,4864913.072481905,-7638.384426642954
0,1,4864911.929141904,-7638.056666643172
0,1,4864898.285099998,-7636.2976000010985
0,1,4864905.509611247,-7638.058951631487
0,1,4864908.781253338,-7638.452041903192
0,1,4864901.170195414,-7636.854346290667
0,1,4864919.867921906,-7640.332326642424
0,1,4864919.867921906,-7640.332326642424
0,1,4864915.294561903,-7639.021286643297
0,1,4864914.948581904,-7638.9221466429535
0,1,4864913.805241903,-7638.594386643172
0,1,4864919.867921906,-7640.332326642424
0,1,4864915.294561903,-7639.021286643297
0,1,4864915.294561903,-7639.021286643297
0,1,4864915.294561903,-7639.506402229623
0,1,4864913.385910579,-7639.506402229623
0,1,4864911.896590579,-7639.079502229497
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.835276171,-7639.2147915304495
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.756601921,-7639.2028149124435
0,1,4864911.756601921,-7639.2028149124435
0,1,4864913.315496171,-7639.639051530588
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.83527617,-7639.2147915304495
0,1,4864911.400061921,-7639.100634912795
0,1,4864914.199719998,-7639.486640000343
0,1,4864914.199719998,-7639.486640000343
0,1,4864914.556259999,-7639.588819999993
0,1,4864914.912799999,-7639.690999999642
0,1,4864914.912799999,-7639.690999999642
0,1,4864914.199719998,-7639.486640000343
0,1,4864914.556259999,-7639.588819999993
0,1,4864914.199719998,-7639.486640000343
0,1,4864914.199719998,-7639.486640000343
0,1,4864914.199719998,-7639.486640000343
0,1,4864914.556259999,-7639.588819999993
0,1,4864914.556259999,-7639.486640000343
0,1,4864916.393019999,-7639.690999999642
0,1,4864914.912799999,-7639.690999999642
0,1,4864914.556259999,-7639.588819999993
0,1,4864914.199719998,-7639.486640000343
0,1,4864914.145130691,-7639.186881035623
0,1,4864914.9914742485,-7639.702976617647
0,1,4864914.9914742485,-7639.702976617647
0,1,4864914.556259999,-7639.588819999993
0,1,4864914.145130692,-7639.2692988059935
0,1,4864914.634934248,-7639.600796617999
0,1,4864914.145130692,-7639.2692988059935
0,1,4864914.145130692,-7639.2692988059935
0,1,4864920.496800001,-7641.291539999843
0,1,4864915.981890692,-7639.795738805782
0,1,4864919.0165800005,-7640.867279999703
0,1,4864919.0165800005,-7640.867279999703
0,1,4864919.0165800005,-7640.867279999703
0,1,4864921.977020001,-7641.715799999984
0,1,4864921.977020001,-7641.715799999984
0,1,4864920.57547425,-7641.30351661785
0,1,4864917.416680245,-7641.113868117439
0,1,4864917.416680245,-7641.113868117439
0,1,4864917.416680245,-7641.113868117439
0,1,4864917.416680245,-7641.113868117439
0,1,4864917.416680245,-7641.113868117439
0,1,4864917.416680245,-7641.113868117439
0,1,4864917.416680245,-7641.113868117439
0,1,4864922.165529553,-7644.12642931134
0,1,4864920.075343801,-7643.20416931153
0,1,4864917.416680245,-7641.113868117439
0,1,4864922.165529553,-7644.12642931134
0,1,4864922.165529553,-7644.12642931134
0,1,4864921.476889553,-7643.204169311529
0,1,4864922.165529553,-7644.12642931134
0,1,4864922.165529553,-7644.12642931134
0,1,4864922.165529553,-7644.12642931134
0,1,4864924.240360001,-7644.641059999913
0,1,4864922.165529553,-7644.12642931134
0,1,4864922.165529553,-7645.048689311152
0,1,4864922.165529553,-7644.12642931134
0,1,4864922.165529553,-7644.12642931134
0,1,4864922.304989552,-7644.064449311202
0,1,4864922.165529553,-7644.12642931134
0,1,4864922.165529553,-7644.12642931134
0,1,4864922.165529553,-7644.12642931134
0,1,4864923.432369553,-7644.387629310941
0,1,4864922.304989552,-7644.064449311202
0,1,4864922.993629552,-7644.986709311013
0,1,4864923.432369553,-7644.387629310941
0,1,4864926.317844618,-7646.88998694447
0,1,4864925.300904619,-7645.048689311152
0,1,4864923.871109553,-7643.788549310868
0,1,4864922.165529553,-7644.12642931134
0,1,4864922.854169553,-7645.048689311152
0,1,4864923.432369553,-7644.387629310941
0,1,4864922.993629552,-7644.986709311013
0,1,4864922.743729552,-7643.4653693111295
0,1,4864924.780652149,-7647.043377940683
0,1,4864922.743729552,-7643.4653693111295
0,1,4864925.190464618,-7647.043377940683
0,1,4864922.743729552,-7647.043377940683
0,1,4864924.780652149,-7647.043377940683
0,1,4864922.743729552,-7647.043377940683
0,1,4864922.743729552,-7647.043377940683
0,1,4864925.219392149,-7646.44429794061
0,1,4864927.982862597,-7647.881188628994
0,1,4864924.780652149,-7647.043377940683
0,1,4864929.081315067,-7651.904886262409
0,1,4864927.4965200005,-7644.747699999064
0,1,4864926.61904,-7645.9458599992095
0,1,4864929.1227,-7652.077659999579
0,1,4864926.195840001,-7645.824519999325
0,1,4864927.05778,-7645.9458599992095
0,1,4864926.634580001,-7645.225439999253
0,1,4864928.6995,-7648.89041999951
0,1,4864926.61904,-7645.9458599992095
0,1,4864926.195840001,-7645.824519999325
0,1,4864929.57698,-7644.62635999918
0,1,4864926.634580001,-7645.225439999253
0,1,4864929.13824,-7648.291339999438
0,1,4864931.6419,-7651.357239999622
0,1,4864931.987822597,-7650.352808628403
0,1,4864929.533442597,-7648.325708628618
0,1,4864932.037102597,-7651.391608628803
0,1,4864932.037102597,-7651.391608628803
0,1,4864930.486522597,-7650.947088629179
0,1,4864929.567462596,-7648.172588628702
0,1,4864935.633424603,-7653.42120426055
0,1,4864935.633424603,-7653.42120426055
0,1,4864935.633424603,-7653.42120426055
0,1,4864931.204940268,-7653.227931860517
