BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,2,4864949.905588442,-7642.897973900474
0,2,4864949.905588442,-7642.897973900474
0,2,4864949.905588442,-7642.897973900474
0,2,4864956.61364726,-7638.422895256461
0,2,4864949.905588442,-7642.897973900474
0,2,4864949.905588442,-7642.897973900474
0,2,4864949.905588442,-7642.897973900474
0,2,4864949.905588442,-7642.897973900474
0,2,4864949.905588442,-7642.897973900474
0,1,4864947.8706066115,-7643.483324784771
0,2,4864947.8706066115,-7643.483324784771
0,2,4864947.8706066115,-7643.483324784771
0,2,4864949.89874671,-7642.922054688208
0,2,4864951.326206612,-7641.500884784744
0,1,4864948.265359637,-7644.223352165749
0,1,4864954.732062178,-7639.625820460627
0,1,4864954.831525432,-7639.3579794742955
0,1,4864958.55658,-7637.756593334178
0,1,4864955.100979999,-7639.739033334206
0,1,4864955.100979999,-7639.739033334206
0,1,4864955.156639999,-7639.813253334412
0,1,4864955.100979999,-7639.739033334205
0,1,4864955.278489751,-7640.107508848062
0,1,4864951.87854975,-7642.164168848297
0,1,4864951.87854975,-7642.164168848297
0,1,4864951.87854975,-7642.164168848297
0,1,4864955.278489751,-7640.107508848062
0,2,4864955.3250497505,-7640.187948847762
0,2,4864955.278489751,-7640.107508848062
0,1,4864958.507549751,-7637.746468847445
0,2,4864947.200569751,-7644.844308848134
0,2,4864947.200569751,-7644.844308848134
0,2,4864947.200569751,-7644.844308848134
0,2,4864947.200569751,-7644.844308848132
0,2,4864947.200569751,-7644.844308848134
0,2,4864947.200569751,-7644.844308848134
0,2,4864945.998429751,-7645.651315514694
0,2,4864947.00336975,-7644.568795514802
0,2,4864947.200569751,-7644.844308848134
0,1,4864936.144310794,-7649.391835183467
0,1,4864941.3596600015,-7647.336320000887
0,1,4864936.144310794,-7649.391835183467
0,1,4864936.144310794,-7649.391835183467
0,1,4864936.144310794,-7649.391835183467
0,1,4864935.206860001,-7648.581920000911
0,1,4864936.144310794,-7649.391835183467
0,1,4864936.52072,-7651.931159999966
0,1,4864936.326300001,-7650.652460000664
0,1,4864936.52072,-7651.931159999966
0,1,4864936.52072,-7651.931159999966
0,1,4864936.52072,-7651.931159999966
0,1,4864936.52072,-7651.931159999966
0,1,4864936.52072,-7651.931159999966
0,1,4864936.52072,-7651.931159999966
0,1,4864935.401280001,-7649.860620000213
0,1,4864936.338730793,-7650.6705351827695
0,1,4864936.326300001,-7650.652460000664
0,1,4864935.401280001,-7649.860620000213
0,1,4864936.338730793,-7650.6705351827695
0,1,4864936.338730793,-7650.6705351827695
0,1,4864937.263750793,-7651.4623751832205
0,1,4864937.263750793,-7651.4623751832205
0,1,4864937.263750793,-7651.4623751832205
0,1,4864937.263750793,-7651.4623751832205
0,1,4864937.069330795,-7650.183675183917
0,1,4864937.069330795,-7650.183675183917
0,1,4864937.069330795,-7650.183675183917
0,1,4864937.069330795,-7650.183675183917
0,1,4864937.069330795,-7650.183675183917
0,1,4864937.069330795,-7650.183675183917
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.788234932,-7643.008565231838
0,1,4864947.788234932,-7643.008565231838
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864947.8138,-7643.092399999499
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.009074932,-7643.398465232231
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.009074932,-7643.398465232231
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.034639999,-7643.482299999892
0,1,4864948.038039999,-7643.487380000204
0,1,4864936.564799666,-7665.63706252591
0,1,4864934.887636115,-7659.066217305704
0,1,4864935.749936113,-7663.696517306016
0,1,4864935.749936113,-7663.696517306016
0,1,4864935.749936113,-7663.696517306016
0,1,4864935.263769245,-7664.195807156089
0,1,4864935.730506648,-7663.68369852672
0,1,4864935.344384513,-7664.463124131272
0,1,4864935.749936113,-7663.696517306014
0,1,4864935.749936113,-7663.696517306016
0,1,4864931.675906649,-7655.065238526416
0,1,4864931.115296448,-7652.058694779162
0,1,4864934.868206648,-7659.05339852641
0,1,4864933.569676448,-7654.085794778946
0,1,4864934.868206648,-7659.05339852641
0,1,4864933.618956448,-7655.124594779346
0,1,4864933.355964808,-7655.219723873774
0,1,4864934.006026648,-7658.344638526391
0,1,4864934.006026648,-7658.344638526391
0,1,4864933.618956448,-7655.124594779346
0,1,4864932.722756447,-7654.56895477924
0,1,4864932.722756447,-7654.56895477924
0,1,4864932.7533946065,-7654.113660126449
0,1,4864932.7533946065,-7654.113660126449
0,1,4864934.784294607,-7657.931760126621
0,1,4864935.722459999,-7657.648399999738
0,1,4864930.71514,-7651.516599999368
0,1,4864935.673179999,-7656.609599999339
0,1,4864929.776974608,-7651.799960126252
0,1,4864934.784294607,-7657.931760126621
0,1,4864937.287954606,-7660.997660126806
0,1,4864937.287954606,-7660.997660126806
0,1,4864933.14132,-7649.112219999731
0,1,4864931.117740001,-7648.233399999886
0,1,4864932.683234608,-7651.5826601269555
0,1,4864933.14132,-7649.112219999731
0,1,4864933.14132,-7649.112219999731
0,1,4864932.62974184,-7650.880574652317
0,1,4864929.71972,-7647.007259999215
0,1,4864932.688564575,-7663.853852148885
0,1,4864932.688564575,-7663.853852148885
0,1,4864934.253759704,-7657.41608025697
0,1,4864935.064921463,-7666.478298261218
0,1,4864935.29547607,-7669.870998388254
0,1,4864936.743219704,-7665.188800257119
0,1,4864936.126034312,-7664.35242038438
0,1,4864934.481136447,-7655.833354779366
0,1,4864934.481136447,-7655.833354779366
0,1,4864933.618956448,-7655.124594779345
0,1,4864934.088334607,-7654.070220126481
0,1,4864932.450236448,-7652.015254779193
0,1,4864932.450236448,-7652.015254779192
0,1,4864932.450236448,-7652.015254779193
0,1,4864929.780356448,-7652.102134779129
0,1,4864933.569676448,-7654.085794778946
0,1,4864932.234736448,-7654.129234778915
0,1,4864934.265636448,-7657.947334779087
0,1,4864929.780356448,-7652.1021347791275
0,1,4864929.780356448,-7652.1021347791275
0,1,4864929.057696449,-7651.332994779233
0,1,4864929.519834608,-7654.3597201268085
0,1,4864925.97996,-7644.150059999525
0,1,4864926.756364159,-7652.922829438425
0,1,4864930.816196447,-7656.518934779646
0,1,4864929.269934608,-7652.838380126925
0,1,4864930.816196447,-7656.518934779648
0,1,4864930.88844,-7650.116599999368
0,1,4864929.950274607,-7650.399960126252
0,1,4864928.741365999,-7656.004304091075
0,1,4864930.937719999,-7651.155399999768
0,1,4864931.97968,-7647.755659999699
0,1,4864933.76752,-7649.03526000008
0,1,4864934.6297,-7649.7440200001
0,1,4864935.90258,-7652.48980000019
0,1,4864933.14132,-7649.112219999731
0,1,4864934.928280001,-7649.426319999993
0,1,4864934.928280001,-7649.426319999993
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864936.04772,-7651.496859999746
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864934.00326,-7648.634479999542
0,1,4864932.88382,-7646.563939999789
0,1,4864928.706021112,-7646.903387747312
0,1,4864930.040961112,-7646.859947747344
0,1,4864930.21394,-7646.650819999724
0,1,4864931.548880001,-7646.607379999757
0,1,4864934.066340001,-7649.904060000181
0,1,4864934.26076,-7651.182759999484
0,1,4864934.066340001,-7649.904060000181
0,1,4864931.548880001,-7646.607379999757
0,1,4864931.548880001,-7646.607379999757
0,1,4864931.806380001,-7649.155659999698
0,1,4864931.548880001,-7646.607379999757
0,1,4864932.66832,-7648.67791999951
0,1,4864931.548880001,-7646.607379999757
0,1,4864930.040961112,-7646.859947747344
0,1,4864931.548880001,-7646.607379999757
0,1,4864932.66832,-7648.67791999951
0,1,4864932.66832,-7648.67791999951
0,1,4864930.040961112,-7646.859947747344
0,1,4864930.6866999995,-7645.898619999736
0,1,4864930.040961112,-7646.859947747344
0,1,4864930.6866999995,-7645.898619999736
0,1,4864930.6866999995,-7645.898619999736
0,1,4864930.040961112,-7646.859947747344
0,1,4864930.6866999995,-7645.898619999736
0,1,4864930.6866999995,-7645.898619999736
0,1,4864929.651781112,-7646.585487747543
0,1,4864929.651781112,-7646.585487747545
0,1,4864928.253761111,-7645.359347746873
0,1,4864927.5648,-7645.627959999442
0,1,4864926.22986,-7645.67139999941
0,1,4864926.87616,-7644.70569999963
0,1,4864927.5648,-7645.627959999442
0,1,4864930.06846,-7648.6938599996265
0,1,4864930.06846,-7648.6938599996265
0,1,4864927.5648,-7645.627959999442
0,1,4864927.5648,-7645.627959999442
0,1,4864927.5648,-7645.627959999442
0,1,4864927.5648,-7645.627959999442
0,1,4864927.5648,-7645.627959999442
0,1,4864928.00354,-7645.02887999937
0,1,4864928.00354,-7645.02887999937
0,1,4864929.130294608,-7648.9772201265105
0,1,4864928.441654608,-7648.054960126699
0,1,4864931.633954608,-7652.043120126696
0,1,4864925.068460001,-7645.501339999586
0,1,4864926.22986,-7645.67139999941
0,1,4864927.7953546075,-7649.020660126478
0,1,4864926.22986,-7645.67139999941
0,1,4864926.22986,-7645.67139999941
0,1,4864926.6686,-7645.072319999337
0,1,4864926.22986,-7645.67139999941
0,1,4864927.7953546075,-7649.020660126478
0,1,4864926.22986,-7645.67139999941
0,1,4864926.22986,-7645.67139999941
0,1,4864926.22986,-7645.67139999941
0,1,4864926.22986,-7645.67139999941
0,1,4864926.22986,-7645.67139999941
0,1,4864926.22986,-7645.67139999941
0,1,4864928.68424,-7647.6984999991955
0,1,4864927.761334608,-7649.1737801263935
0,1,4864926.195840001,-7645.824519999325
0,1,4864926.195840001,-7645.824519999325
0,1,4864926.195840001,-7645.824519999325
0,1,4864928.6995,-7648.89041999951
0,1,4864930.40836,-7647.929519999027
0,1,4864927.26534,-7644.98015999943
0,1,4864926.369140001,-7644.424519999326
0,1,4864928.6291000005,-7645.172919999808
0,1,4864928.19036,-7645.771999999881
0,1,4864931.772120001,-7648.122279999405
0,1,4864929.525300001,-7645.728559999913
0,1,4864930.21394,-7646.650819999724
0,1,4864929.525300001,-7645.728559999913
0,1,4864929.525300001,-7645.728559999913
0,1,4864930.040961112,-7646.859947747344
0,1,4864928.19036,-7645.771999999881
0,1,4864929.525300001,-7645.728559999913
0,1,4864928.879000001,-7646.694259999693
0,1,4864929.130294608,-7648.9772201265105
0,1,4864927.5648,-7645.627959999442
0,1,4864927.5648,-7645.627959999442
0,1,4864927.5648,-7645.627959999442
0,1,4864925.54122,-7644.749139999598
0,1,4864928.68424,-7647.6984999991955
0,1,4864928.68424,-7647.6984999991955
0,1,4864927.9956,-7646.7762399993835
0,1,4864928.68424,-7647.6984999991955
0,1,4864932.522839999,-7650.720959999412
0,1,4864928.68424,-7647.6984999991955
0,1,4864928.68424,-7647.6984999991955
0,1,4864930.2497346075,-7651.047760126264
0,1,4864930.2497346075,-7651.047760126264
0,1,4864928.68424,-7647.6984999991955
0,1,4864930.2497346075,-7651.047760126264
0,1,4864930.688474608,-7650.448680126191
0,1,4864930.688474609,-7650.448680126191
0,1,4864929.12298,-7647.099419999123
0,1,4864930.688474608,-7650.448680126191
0,1,4864930.737754608,-7651.4874801265905
0,1,4864930.737754608,-7651.4874801265905
0,1,4864931.633954608,-7652.043120126696
0,1,4864931.633954607,-7652.043120126696
0,1,4864929.569034608,-7648.378140126438
0,1,4864930.852304809,-7652.153823873588
0,1,4864930.5072,-7648.094779999554
0,1,4864927.5648,-7645.627959999442
0,1,4864931.633954607,-7652.043120126696
0,1,4864904.753241904,-7637.0979266442355
0,1,4864912.929423808,-7638.11333328709
0,1,4864906.167820002,-7637.733479999751
0,1,4864906.167820002,-7637.733479999751
0,1,4864906.236840002,-7637.478759999573
0,1,4864906.236840002,-7637.478759999573
0,1,4864910.058060001,-7638.299479999393
0,1,4864908.112940001,-7638.016479999572
0,1,4864903.372821903,-7636.702246644348
0,1,4864905.160400669,-7637.705829401508
0,1,4864905.212677913,-7637.729789727426
0,1,4864898.340335412,-7636.317706291071
0,1,4864909.984021905,-7637.773666643351
0,1,4864909.984021905,-7637.773666643351
0,1,4864909.899601905,-7638.023966643214
0,1,4864909.984021905,-7637.773666643351
0,1,4864909.984021905,-7637.773666643351
0,1,4864911.473341905,-7638.200566643476
0,1,4864909.53268,-7638.69789999947
0,1,4864909.230320001,-7638.336779999733
0,1,4864908.573079815,-7637.91387637133
0,1,4864908.573079815,-7637.91387637133
0,1,4864909.671280001,-7638.18865999952
0,1,4864907.726160002,-7637.905659999698
0,1,4864907.726160002,-7637.905659999698
0,1,4864907.726160002,-7637.905659999698
0,1,4864911.19084,-7638.624199999869
0,1,4864911.19084,-7638.624199999869
0,1,4864911.19084,-7638.624199999869
0,1,4864906.692640002,-7637.33485999927
0,1,4864909.701520001,-7638.197299999743
0,1,4864908.568740001,-7637.872579999268
0,1,4864909.671280001,-7638.18865999952
0,1,4864911.19084,-7638.624199999869
0,1,4864911.54738,-7638.726379999518
0,1,4864909.701520001,-7638.197299999743
0,1,4864911.54738,-7638.726379999518
0,1,4864911.54738,-7638.726379999518
0,1,4864909.701520001,-7638.197299999743
0,1,4864909.701520001,-7638.197299999743
0,1,4864911.19084,-7638.624199999869
0,1,4864911.19084,-7638.624199999869
0,1,4864912.680159999,-7639.051099999994
0,1,4864911.19084,-7638.624199999869
0,1,4864909.765057911,-7638.760189727938
0,1,4864911.19084,-7638.624199999869
0,1,4864913.0367,-7639.153279999644
0,1,4864914.912799999,-7639.690999999642
0,1,4864911.54738,-7638.726379999518
0,1,4864913.0367,-7639.153279999644
0,1,4864911.93416,-7638.837199999392
0,1,4864909.701520001,-7638.197299999743
0,1,4864910.834299999,-7638.5220200002195
0,1,4864909.671280001,-7638.18865999952
0,1,4864909.6171,-7638.447599999607
0,1,4864913.486639997,-7639.2822800010445
0,1,4864913.486639997,-7639.2822800010445
0,1,4864909.79529791,-7638.768829728162
0,1,4864912.710399998,-7639.059740000218
0,1,4864914.199719998,-7639.486640000343
0,1,4864913.486639997,-7639.2822800010445
0,1,4864910.794814353,-7638.864231916281
0,1,4864910.438274353,-7638.762051916633
0,1,4864910.794814353,-7638.864231916281
0,1,4864910.794814353,-7638.864231916281
0,1,4864915.679939998,-7639.910900000483
0,1,4864910.794814353,-7638.864231916281
0,1,4864915.343059999,-7639.814400000125
0,1,4864915.343059999,-7639.814400000125
0,1,4864912.710399998,-7639.059740000218
0,1,4864917.179819999,-7640.340839999914
0,1,4864918.8636564445,-7640.632282188055
0,1,4864915.209796443,-7639.585082187768
0,1,4864910.794814353,-7638.864231916281
0,1,4864916.235316442,-7640.6038421879375
0,1,4864916.235316442,-7640.6038421879375
0,1,4864910.794814353,-7638.864231916281
0,1,4864910.794814354,-7638.864231916283
0,1,4864913.320214354,-7640.312931915882
0,1,4864913.320214354,-7640.312931915882
0,1,4864923.398217555,-7644.202509935072
0,1,4864918.072076444,-7641.130282187727
0,1,4864915.546676443,-7639.681582188126
0,1,4864923.744496443,-7642.593382187452
0,1,4864923.744496444,-7642.593382187452
0,1,4864923.744496443,-7642.593382187452
0,1,4864923.744496444,-7642.593382187452
0,1,4864923.744496444,-7642.593382187452
0,1,4864921.857036443,-7642.052362187472
0,1,4864921.857036443,-7642.052362187472
0,1,4864924.448676445,-7642.795222187307
0,1,4864924.963712163,-7647.551770062139
0,1,4864924.963712163,-7647.551770062139
0,1,4864925.136691052,-7647.342642314521
0,1,4864930.688474608,-7650.448680126191
0,1,4864926.471631052,-7647.299202314553
0,1,4864926.471631052,-7647.299202314553
0,1,4864929.569034608,-7648.378140126438
0,1,4864926.22986,-7645.67139999941
0,1,4864928.44228,-7644.429799999297
0,1,4864929.611,-7647.53913999945
0,1,4864926.22986,-7645.67139999941
0,1,4864929.519834608,-7654.3597201268085
0,1,4864925.757100001,-7646.423599999398
0,1,4864927.7953546075,-7649.020660126478
0,1,4864927.322594608,-7649.772860126466
0,1,4864925.757100001,-7646.423599999398
0,1,4864927.7953546075,-7649.020660126478
0,1,4864925.757100001,-7646.423599999398
0,1,4864926.22986,-7645.67139999941
0,1,4864927.322594608,-7649.772860126466
0,1,4864927.322594608,-7649.772860126466
0,1,4864927.761334608,-7649.1737801263935
0,1,4864927.322594608,-7649.772860126466
0,1,4864926.195840001,-7645.824519999325
0,1,4864925.068460001,-7645.501339999586
0,1,4864925.068460001,-7645.501339999586
0,1,4864927.495894608,-7648.372860126467
0,1,4864925.507200001,-7644.902259999513
0,1,4864925.757100001,-7646.423599999398
0,1,4864926.6686,-7645.072319999337
0,1,4864926.79234,-7644.54585999921
0,1,4864925.930400001,-7645.023599999398
0,1,4864930.41906184,-7651.170974652234
0,1,4864929.51216,-7647.373879998922
0,1,4864928.82352,-7646.45161999911
0,1,4864929.9509000005,-7646.77479999885
0,1,4864935.722459999,-7657.648399999738
0,1,4864929.07342,-7647.972959998995
0,1,4864931.138619999,-7649.725599998981
0,1,4864932.280634607,-7654.865860126437
0,1,4864930.71514,-7651.516599999368
0,1,4864930.71514,-7651.516599999368
0,1,4864935.673179999,-7656.609599999339
0,1,4864931.9665399995,-7649.400979998708
0,1,4864931.9665399995,-7649.400979998708
0,1,4864931.9665399995,-7649.400979998708
0,1,4864934.031459999,-7653.065959998965
0,1,4864933.725039999,-7654.586919999123
0,1,4864931.9665399995,-7649.400979998708
0,1,4864934.928280001,-7649.426319999993
0,1,4864936.04772,-7651.496859999746
0,1,4864933.808840001,-7647.35578000024
0,1,4864932.88382,-7646.563939999789
0,1,4864934.00326,-7648.634479999542
0,1,4864933.808840001,-7647.35578000024
0,1,4864933.808840001,-7647.35578000024
0,1,4864933.808840001,-7647.35578000024
0,1,4864933.808840001,-7647.35578000024
0,1,4864933.808840001,-7647.35578000024
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
0,1,4864935.1227,-7650.7050199992955
